"id","Policy_start_date","Age","Annual_premium","Vehicle_year","Claim_amount","Vehicle_risk_type","Area","fraud_reported"
"1",2014-10-17,48,1406.91,2004,71610,2,1,"Y"
"2",2006-06-27,42,1197.22,2007,5070,2,1,"Y"
"3",2000-09-06,29,1413.14,2007,34650,3,1,"N"
"4",1990-05-25,41,1415.74,2014,63400,2,1,"Y"
"5",2014-06-06,44,1583.91,2009,6500,2,1,"N"
"6",2006-10-12,39,1351.1,2003,64100,2,1,"Y"
"7",2000-06-04,34,1333.35,2012,78650,2,1,"N"
"8",1990-02-03,37,1137.03,2015,51590,2,1,"N"
"9",1997-02-05,33,1442.99,2012,27700,2,0,"N"
"10",2011-07-25,42,1315.68,1996,42300,2,1,"N"
"11",2002-05-26,42,1253.12,2002,87010,1,1,"N"
"12",1999-05-29,61,1137.16,2006,114920,2,1,"N"
"13",1997-11-20,23,1215.36,2000,56520,2,0,"N"
"14",2012-10-26,34,936.61,2010,7280,2,1,"N"
"15",1998-12-28,38,1301.13,2003,46200,2,1,"Y"
"16",1992-10-19,58,1131.4,1999,63120,2,0,"Y"
"17",2005-06-08,26,1199.44,2012,52110,2,1,"N"
"18",2004-11-15,31,708.64,2015,77880,2,0,"N"
"19",2014-12-28,37,1374.22,2015,72930,2,1,"N"
"20",1992-08-02,39,1475.73,2014,60400,2,1,"N"
"21",2002-06-25,62,1187.96,2011,47160,2,1,"N"
"22",2005-11-27,41,875.15,1996,37840,2,1,"N"
"23",1994-05-27,55,972.18,2000,71520,2,1,"Y"
"24",1991-02-08,55,1268.79,2011,98160,3,0,"Y"
"25",1996-02-02,40,883.31,2005,77880,2,1,"N"
"26",2013-12-05,35,1266.92,2006,71500,2,1,"Y"
"27",1990-09-20,43,1322.1,2005,9020,2,0,"N"
"28",2002-07-18,34,848.07,2003,5720,2,1,"Y"
"29",1990-02-08,40,1291.7,2009,69840,2,0,"N"
"30",2014-03-04,45,1104.5,2011,91650,2,1,"N"
"31",2000-02-18,25,954.16,2005,75600,2,1,"N"
"32",2008-06-19,37,1337.28,2006,67140,1,0,"Y"
"33",2003-08-01,35,1088.34,2008,29790,2,1,"N"
"34",1992-04-04,30,1558.29,2015,77110,2,1,"N"
"35",1991-01-13,37,1415.68,1999,64800,2,0,"N"
"36",2010-08-08,33,1334.15,1995,53100,2,0,"Y"
"37",2003-03-09,28,988.45,2004,60200,2,1,"Y"
"38",1993-02-03,49,1222.48,2001,5330,2,0,"N"
"39",2002-11-25,54,1155.55,2007,62300,2,1,"N"
"40",1997-07-27,37,1262.08,2011,60170,2,0,"Y"
"41",1995-05-08,26,1451.62,2010,40000,2,0,"N"
"42",2012-08-30,34,1737.66,2001,97080,2,0,"Y"
"43",2006-04-30,23,1475.93,2010,51660,3,1,"N"
"44",2003-04-13,30,538.17,2005,51120,2,0,"N"
"45",2007-12-05,44,1081.08,2014,56400,2,1,"N"
"46",2006-08-21,40,1454.43,2002,55120,2,1,"N"
"47",1990-01-08,33,1240.47,2014,77110,2,0,"N"
"48",1990-03-18,47,1273.7,2003,62800,2,0,"Y"
"49",2008-01-07,34,1123.87,1995,7290,2,1,"N"
"50",1997-03-10,35,1245.89,2000,76600,2,0,"N"
"51",2004-01-10,59,1326.62,1998,81800,2,1,"N"
"52",1994-08-20,27,1073.83,2008,7260,2,1,"N"
"53",2002-06-02,39,1530.52,2000,4300,2,0,"N"
"54",1994-04-28,40,1201.41,1999,70510,2,0,"N"
"55",2014-08-17,39,1393.57,2009,2640,1,1,"N"
"56",2007-08-11,26,1276.57,1995,78900,3,1,"N"
"57",2008-11-20,56,1082.49,2014,56430,2,1,"N"
"58",1995-10-18,32,1414.74,2014,2400,3,1,"N"
"59",1993-05-19,39,1470.06,2007,65790,2,0,"N"
"60",2005-02-26,36,870.63,2000,62920,2,1,"N"
"61",1990-02-14,34,795.23,2014,69480,2,1,"Y"
"62",1993-09-30,44,1168.2,1997,44280,2,1,"N"
"63",2014-06-10,32,993.51,2011,56300,2,0,"N"
"64",2008-10-28,42,1848.81,2003,68520,2,0,"Y"
"65",2007-04-24,42,1641.73,2006,59130,2,1,"Y"
"66",1993-12-13,39,1362.87,1995,82320,2,1,"Y"
"67",2011-08-17,31,1239.22,2009,89700,2,1,"Y"
"68",1990-08-20,64,835.02,1998,33930,2,0,"N"
"69",1994-02-11,30,1061.33,1997,68530,2,0,"N"
"70",1994-02-22,49,1279.08,2004,4300,1,0,"N"
"71",2011-08-15,42,1105.49,2003,68310,2,1,"Y"
"72",1998-11-11,41,1055.53,1995,61290,2,0,"Y"
"73",1995-12-04,41,895.83,1999,30100,2,0,"N"
"74",2002-12-28,37,1632.93,2002,57120,2,1,"N"
"75",2004-04-15,40,1405.99,2005,42930,2,1,"N"
"76",2001-02-02,35,1425.54,2010,51210,2,1,"N"
"77",2010-01-12,45,1038.09,1998,89400,2,1,"N"
"78",1992-04-14,47,1307.11,2005,59730,2,0,"N"
"79",2010-05-21,39,1489.24,2004,8060,2,1,"N"
"80",2013-10-27,38,976.67,2013,72200,2,1,"Y"
"81",1994-10-12,31,1340.43,2005,50800,2,0,"N"
"82",1997-07-04,40,1267.81,2005,6600,2,0,"N"
"83",2011-02-15,29,1234.2,2002,7500,2,1,"N"
"84",1994-08-21,35,1318.06,2002,6490,2,1,"N"
"85",1997-05-15,48,769.95,2013,60940,2,1,"Y"
"86",1996-10-26,41,1514.72,2007,58300,2,1,"N"
"87",2006-03-04,34,873.64,2007,68400,1,1,"N"
"88",1991-01-02,32,1612.43,2015,64240,2,1,"N"
"89",1999-08-15,36,1318.24,2002,4700,2,0,"N"
"90",1992-01-15,25,1226.83,2011,45120,2,1,"Y"
"91",1999-12-07,29,1326.44,1995,66950,2,1,"N"
"92",1993-06-06,23,1136.83,2004,98340,2,1,"Y"
"93",2000-10-03,42,1322.78,2007,5900,2,0,"N"
"94",2010-12-29,43,1483.25,2009,70680,2,0,"N"
"95",1990-03-17,42,1515.3,2005,93720,2,0,"N"
"96",2012-03-01,25,1075.18,2001,6930,2,1,"N"
"97",2006-02-05,47,1690.27,2006,72930,3,1,"Y"
"98",2014-11-01,25,1352.83,2013,64890,2,1,"Y"
"99",2009-06-17,48,1148.73,1999,5400,2,0,"N"
"100",1999-09-20,42,969.5,2007,5600,2,0,"N"
"101",1990-10-19,41,1463.82,2007,79300,2,0,"N"
"102",1996-08-05,27,1474.17,2004,52800,2,0,"N"
"103",2001-06-06,41,1497.35,2013,28800,2,0,"N"
"104",2007-03-25,33,1427.14,2008,2970,2,0,"N"
"105",2013-10-31,54,1495.1,2014,93480,2,0,"N"
"106",1992-06-13,49,1141.62,2002,4320,2,0,"N"
"107",1990-10-07,61,1125.37,2000,79800,2,1,"Y"
"108",1991-12-28,28,1207.36,1997,74200,2,0,"N"
"109",1998-11-11,47,1338.5,2000,70590,2,1,"Y"
"110",2009-06-26,31,1074.07,2006,60940,2,1,"Y"
"111",2009-01-11,42,1337.56,2010,74700,3,1,"N"
"112",2003-03-18,60,1298.91,2015,70000,1,0,"Y"
"113",2012-11-02,41,1222.75,2001,81070,2,0,"N"
"114",2000-05-04,32,1059.52,2007,57720,2,1,"N"
"115",1999-09-29,51,1124.38,2001,7080,1,1,"N"
"116",1999-03-09,46,1110.37,1997,47700,2,1,"Y"
"117",1991-02-13,31,1374.22,2002,51260,2,1,"N"
"118",1993-08-05,41,1103.58,2011,70400,2,1,"Y"
"119",1997-10-31,38,1269.76,2015,90000,2,1,"N"
"120",2001-04-21,39,964.79,2010,72820,2,1,"N"
"121",2013-01-08,41,1167.3,2000,69300,2,1,"N"
"122",2009-07-23,36,1625.45,2008,76560,2,1,"Y"
"123",1998-02-20,38,1394.43,1999,55440,2,1,"Y"
"124",2008-03-13,25,1053.24,1995,77130,2,0,"N"
"125",1996-08-20,35,1040.75,2011,42000,2,0,"N"
"126",2014-07-27,39,1302.4,2013,36300,2,1,"N"
"127",1992-11-09,38,1588.55,2001,40320,2,0,"N"
"128",2012-06-04,32,1399.26,1998,3960,2,NA,"N"
"129",2001-05-13,43,1352.31,2006,63840,2,1,"Y"
"130",2011-09-17,28,1139,2000,44730,2,0,"Y"
"131",2011-07-15,45,1397.67,1999,84720,2,1,"N"
"132",2005-07-27,39,823.17,2012,61500,3,0,"N"
"133",2005-10-18,27,965.13,2013,51000,2,0,"N"
"134",1996-01-19,33,1922.84,2002,46800,2,0,"N"
"135",2005-09-29,32,1624.82,2006,78120,2,0,"N"
"136",1997-02-18,34,1277.25,1996,69200,2,1,"Y"
"137",2010-05-11,40,1439.34,2015,3690,2,1,"N"
"138",2009-02-06,28,1281.27,2010,65500,2,1,"N"
"139",2013-07-09,46,1348.83,1999,76120,2,0,"N"
"140",1992-06-06,32,1198.15,1995,73560,2,1,"N"
"141",1998-03-08,35,1221.22,2008,52030,2,1,"N"
"142",2004-03-29,41,968.74,2001,5170,2,1,"N"
"143",2006-06-01,34,1220.71,2013,8190,3,0,"N"
"144",1994-06-08,29,1238.62,2012,70800,2,1,"Y"
"145",1998-02-12,31,1320.75,2011,45630,2,0,"N"
"146",2000-11-16,58,990.98,2002,99320,2,0,"Y"
"147",2004-10-24,41,1398.51,1996,64000,2,0,"Y"
"148",2009-11-08,38,1355.08,2014,47300,2,0,"N"
"149",1996-09-21,27,1384.51,2007,71680,2,1,"Y"
"150",1995-07-16,41,847.03,2011,112320,2,1,"Y"
"151",2001-06-09,32,1000.06,2014,82720,2,1,"N"
"152",2002-10-06,45,1046.71,2009,48060,2,1,"N"
"153",1997-07-14,32,1158.03,2006,63570,2,1,"Y"
"154",1994-11-11,54,1372.27,1997,63240,2,0,"N"
"155",2012-06-23,33,1053.04,2013,54240,2,0,"Y"
"156",2007-02-18,50,1275.39,1996,37280,2,1,"Y"
"157",2005-06-27,61,1402.75,2006,72100,2,1,"N"
"158",1999-09-29,59,1344.36,2013,6500,2,0,"N"
"159",2006-05-14,38,1197.71,2013,78240,2,0,"N"
"160",2010-04-29,29,1203.24,1999,6200,2,1,"N"
"161",1992-11-10,36,1152.4,2014,6160,2,1,"N"
"162",1999-07-24,48,1142.62,1997,76050,3,1,"N"
"163",1992-02-22,48,1332.07,2002,86060,2,1,"N"
"164",2002-09-13,30,1166.54,1997,107900,2,1,"Y"
"165",2003-08-09,34,1495.06,2011,99990,2,0,"N"
"166",2007-12-04,29,1337.92,2012,61380,2,0,"N"
"167",2002-07-22,28,1587.96,2012,71280,2,0,"Y"
"168",1992-07-03,45,1362.29,1999,64000,2,1,"N"
"169",2005-03-29,46,1448.84,2015,5940,2,1,"N"
"170",2008-03-16,37,1241.97,2011,6700,2,1,"N"
"171",1999-05-23,42,1124.6,2006,51740,2,1,"N"
"172",2012-11-22,28,1079.92,2007,53600,2,0,"Y"
"173",1993-01-29,29,1447.78,2001,44910,2,1,"N"
"174",2003-02-11,31,1229.16,2014,48100,2,0,"N"
"175",1990-08-15,44,1226.49,2002,6100,2,0,"N"
"176",2010-03-06,46,897.89,2011,79600,2,0,"N"
"177",1990-09-27,34,1706.79,1998,77040,2,1,"N"
"178",2005-06-17,45,1254.18,2003,62590,2,1,"N"
"179",2001-09-14,40,885.08,1998,85150,2,0,"N"
"180",2011-01-07,39,1046.58,2010,4950,3,1,"N"
"181",2003-09-13,36,1712.68,2006,51100,2,1,"N"
"182",1997-10-24,54,1097.71,1997,100800,2,1,"N"
"183",2009-01-04,27,1363.77,2009,90970,2,1,"N"
"184",1998-10-12,26,1382.88,2011,81840,2,0,"Y"
"185",1993-02-23,46,1141.35,2013,54900,2,1,"N"
"186",1996-07-07,35,1054.83,2007,88660,2,1,"Y"
"187",2013-01-23,34,1057.77,2009,18000,2,0,"N"
"188",2006-12-06,39,1488.02,2010,5500,2,1,"N"
"189",2014-02-23,25,920.3,2003,73920,2,0,"Y"
"190",2007-11-16,28,986.53,2007,101860,2,1,"N"
"191",1999-04-17,57,1440.68,2008,5390,2,1,"N"
"192",2006-02-06,39,1086.21,2001,50490,2,1,"N"
"193",1993-10-20,47,1367.68,2012,55500,2,1,"N"
"194",2006-01-01,32,1215.85,2015,7040,2,1,"N"
"195",2003-04-04,26,1191.19,2003,40160,2,1,"N"
"196",2014-07-05,44,1594.45,2006,55680,2,0,"N"
"197",1996-01-16,36,1463.07,2001,5300,3,0,"Y"
"198",2002-04-19,43,1734.09,2006,5200,2,0,"N"
"199",2005-12-10,48,1411.43,2014,59400,2,1,"N"
"200",1994-11-07,43,1512.58,1997,2520,2,1,"N"
"201",2012-06-02,31,1153.35,2011,5760,2,1,"N"
"202",1998-04-07,49,1722.95,2006,76700,2,0,"N"
"203",2007-04-25,39,1281.07,2015,5920,2,1,"N"
"204",2000-06-30,62,1011.92,2009,64350,2,1,"N"
"205",1996-06-04,39,1042.26,1995,19080,2,0,"N"
"206",2009-05-09,43,1235.1,2011,54400,2,1,"N"
"207",2001-07-08,32,768.91,1999,59800,1,1,"Y"
"208",1993-09-20,29,1301.72,2005,72000,2,1,"N"
"209",2009-11-03,48,1451.54,2003,65070,2,1,"N"
"210",2014-12-10,53,767.14,2002,8800,2,0,"N"
"211",1994-01-08,24,1620.89,2015,6120,2,1,"N"
"212",2006-08-05,37,1048.46,1999,7080,3,1,"N"
"213",2007-02-07,50,1538.26,2009,34320,2,1,"N"
"214",2001-04-09,40,1217.69,2004,53460,2,1,"Y"
"215",1995-02-17,33,1362.64,2009,81360,2,0,"Y"
"216",1995-07-25,43,1279.13,2006,81070,2,0,"Y"
"217",2006-03-24,26,924.72,2008,63120,2,1,"N"
"218",1995-03-28,28,1019.44,2004,7200,2,0,"N"
"219",1996-06-19,46,1314.6,1998,70290,2,0,"Y"
"220",1993-06-16,43,1515.18,1999,60190,2,1,"N"
"221",2001-07-11,44,1649.18,2009,61380,2,1,"Y"
"222",2008-11-22,49,1451.01,2012,28100,3,1,"N"
"223",2002-12-28,50,978.46,1995,49060,3,1,"N"
"224",2006-01-01,50,1198.34,1995,57060,2,1,"N"
"225",1990-05-19,38,1003.23,2008,77880,2,1,"N"
"226",2013-08-26,41,1212,1999,73500,2,1,"N"
"227",1997-10-12,52,1242.96,2010,88920,2,1,"N"
"228",2002-01-21,52,1053.02,2005,47630,2,1,"Y"
"229",1996-09-02,53,1693.63,2015,59040,2,0,"N"
"230",2010-01-28,37,2047.59,2000,79530,2,1,"N"
"231",2014-10-03,34,1083.72,2005,53680,2,1,"N"
"232",2007-05-02,46,1138.42,2005,33550,2,1,"N"
"233",1990-09-22,42,1072.62,2006,69100,2,0,"N"
"234",2004-09-19,35,1219.04,1999,79750,2,1,"N"
"235",1995-08-28,28,1371.78,2015,53600,2,0,"Y"
"236",2004-02-04,54,1506.21,2009,76560,2,1,"N"
"237",2014-07-23,32,1058.21,1999,41130,3,1,"N"
"238",1997-03-21,26,932.14,1996,78650,2,1,"Y"
"239",1991-05-06,41,1608.34,2010,71060,2,1,"N"
"240",1992-08-07,37,1728.56,1999,38830,2,0,"N"
"241",2013-09-03,43,1518.46,2015,53500,2,1,"N"
